scenario,algorithm,vehicles,seed,avg_travel_time,median_travel_time,p95_travel_time,total_energy_kwh,stranded_vehicles,total_reroutes,avg_execution_time_ms,throughput
Progressive Closures Scenario,ACORouter,25,4,318.773,348.000,577.100,8.890,0,0,0.000,22
Progressive Closures Scenario,ACORouter,25,5,306.714,302.000,522.000,8.900,0,0,0.000,21
Progressive Closures Scenario,ACORouter,25,6,258.864,264.500,476.050,7.731,0,0,0.000,22
Progressive Closures Scenario,ACORouter,25,7,289.714,280.000,459.000,7.520,0,0,0.000,21
Progressive Closures Scenario,ACORouter,25,8,339.684,375.000,593.100,6.684,0,0,0.000,19
Progressive Closures Scenario,ACORouter,25,9,281.833,296.000,497.350,8.732,0,0,0.000,24
Progressive Closures Scenario,ACORouter,25,10,298.684,331.000,469.700,6.750,0,0,0.000,19
Progressive Closures Scenario,ACORouter,50,1,355.667,374.000,526.400,15.866,0,0,0.000,39
Progressive Closures Scenario,ACORouter,50,2,278.558,256.000,591.100,13.775,0,0,0.000,43
Progressive Closures Scenario,ACORouter,50,3,300.800,324.000,474.850,15.736,0,0,0.000,40
Progressive Closures Scenario,ACORouter,50,4,327.119,350.500,578.600,16.670,0,0,0.000,42
Progressive Closures Scenario,ACORouter,50,5,302.359,301.000,526.600,15.422,0,0,0.000,39
Progressive Closures Scenario,ACORouter,50,6,283.682,287.000,514.400,15.125,0,0,0.000,44
Progressive Closures Scenario,ACORouter,50,7,277.195,279.000,473.000,14.164,0,0,0.000,41
Progressive Closures Scenario,ACORouter,50,8,350.756,375.000,595.000,15.381,0,0,0.000,41
Progressive Closures Scenario,ACORouter,50,9,287.021,317.000,495.700,17.198,0,0,0.000,47
Progressive Closures Scenario,ACORouter,50,10,327.698,333.000,557.900,16.924,0,0,0.000,43
Progressive Closures Scenario,ACORouter,100,1,299.718,304.000,522.000,30.056,0,0,0.000,85
Progressive Closures Scenario,ACORouter,100,2,277.747,258.000,566.800,28.606,0,0,0.000,87
Progressive Closures Scenario,ACORouter,100,3,286.905,295.000,521.200,30.661,0,0,0.000,84
Progressive Closures Scenario,ACORouter,100,4,284.770,295.000,562.400,31.110,0,0,0.000,87
Progressive Closures Scenario,ACORouter,100,5,282.280,287.000,559.950,29.679,0,0,0.000,82
Progressive Closures Scenario,ACORouter,100,6,278.624,279.000,514.200,29.334,0,0,0.000,85
Progressive Closures Scenario,ACORouter,100,7,245.936,244.000,478.700,24.876,0,0,0.000,78
Progressive Closures Scenario,ACORouter,100,8,308.738,323.500,564.050,29.189,0,0,0.000,80
Progressive Closures Scenario,ACORouter,100,9,284.000,313.500,570.800,30.150,0,0,0.000,88
Progressive Closures Scenario,ACORouter,100,10,312.034,325.000,557.000,33.366,0,0,0.000,89
Progressive Closures Scenario,ACORouter,200,1,268.932,278.000,549.000,53.620,0,0,0.000,161
Progressive Closures Scenario,ACORouter,200,2,271.063,278.000,550.000,54.941,0,0,0.000,174
Progressive Closures Scenario,ACORouter,200,3,270.305,289.000,550.000,56.886,0,0,0.000,167
Progressive Closures Scenario,ACORouter,200,4,249.953,258.000,520.550,52.292,0,0,0.000,170
Progressive Closures Scenario,ACORouter,200,5,270.527,280.000,558.100,57.528,0,0,0.000,167
Progressive Closures Scenario,ACORouter,200,6,261.145,279.000,548.400,55.532,0,0,0.000,173
Progressive Closures Scenario,ACORouter,200,7,248.836,249.000,507.400,50.350,0,0,0.000,159
Progressive Closures Scenario,ACORouter,200,8,271.692,279.000,557.500,51.149,0,0,0.000,156
Progressive Closures Scenario,ACORouter,200,9,258.459,261.500,516.600,53.734,0,0,0.000,172
Progressive Closures Scenario,ACORouter,200,10,280.673,295.000,551.500,56.951,0,0,0.000,171
Progressive Closures Scenario,BCORouter,25,1,298.818,296.000,506.050,7.296,0,0,6.456,22
Progressive Closures Scenario,BCORouter,25,2,318.864,302.000,576.050,7.594,0,0,6.842,22
Progressive Closures Scenario,BCORouter,25,3,293.471,289.000,406.200,6.202,0,0,0.000,17
Progressive Closures Scenario,BCORouter,25,4,287.211,258.000,491.000,6.299,0,0,0.000,19
Progressive Closures Scenario,BCORouter,25,5,293.368,306.000,462.700,7.453,0,0,0.000,19
Progressive Closures Scenario,BCORouter,25,6,292.739,280.000,518.100,7.911,0,0,0.000,23
Progressive Closures Scenario,BCORouter,25,7,343.650,368.000,576.150,8.100,0,0,0.000,20
Progressive Closures Scenario,BCORouter,25,8,364.905,377.000,564.000,8.597,0,0,0.000,21
Progressive Closures Scenario,BCORouter,25,9,296.647,199.000,571.000,7.723,0,0,0.000,17
Progressive Closures Scenario,BCORouter,25,10,309.400,331.000,483.000,4.619,0,0,0.000,15
Progressive Closures Scenario,BCORouter,50,1,334.429,315.000,548.000,15.576,0,0,0.000,42
Progressive Closures Scenario,BCORouter,50,2,265.214,260.500,460.250,12.470,0,0,0.000,42
Progressive Closures Scenario,BCORouter,50,3,322.722,317.500,536.750,14.759,0,0,0.000,36
Progressive Closures Scenario,BCORouter,50,4,283.725,283.500,490.050,13.000,0,0,0.000,40
Progressive Closures Scenario,BCORouter,50,5,289.842,304.500,524.550,14.625,0,0,0.000,38
Progressive Closures Scenario,BCORouter,50,6,285.667,279.000,548.050,14.881,0,0,0.000,42
Progressive Closures Scenario,BCORouter,50,7,298.368,326.500,569.650,13.265,0,0,0.000,38
Progressive Closures Scenario,BCORouter,50,8,341.026,374.000,519.900,15.295,0,0,0.000,39
Progressive Closures Scenario,BCORouter,50,9,291.200,285.500,566.450,15.594,0,0,0.000,40
Progressive Closures Scenario,BCORouter,50,10,303.171,323.000,550.500,12.415,0,0,0.000,35
Progressive Closures Scenario,BCORouter,100,1,315.913,314.500,550.100,29.085,0,0,0.000,80
Progressive Closures Scenario,BCORouter,100,2,263.145,273.000,534.400,25.476,0,0,0.000,83
Progressive Closures Scenario,BCORouter,100,3,317.461,314.500,580.750,29.896,0,0,0.000,76
Progressive Closures Scenario,BCORouter,100,4,300.434,328.000,509.900,30.008,0,0,0.000,83
Progressive Closures Scenario,BCORouter,100,5,287.487,287.500,557.900,26.963,0,0,0.000,78
Progressive Closures Scenario,BCORouter,100,6,262.793,277.500,494.250,26.673,0,0,0.000,82
Progressive Closures Scenario,BCORouter,100,7,299.193,304.000,566.600,29.800,0,0,0.000,83
Progressive Closures Scenario,BCORouter,100,8,308.821,330.000,516.000,30.098,0,0,0.000,84
Progressive Closures Scenario,BCORouter,100,9,286.548,281.000,566.700,31.162,0,0,0.000,84
Progressive Closures Scenario,BCORouter,100,10,269.373,290.000,532.600,24.872,0,0,0.000,75
Progressive Closures Scenario,BCORouter,200,1,283.057,293.500,561.100,54.108,0,0,0.000,158
Progressive Closures Scenario,BCORouter,200,2,248.369,246.500,549.000,48.392,0,0,0.000,168
Progressive Closures Scenario,BCORouter,200,3,287.902,290.000,555.500,57.684,0,0,0.000,163
Progressive Closures Scenario,BCORouter,200,4,291.232,304.500,537.950,58.282,0,0,0.000,168
Progressive Closures Scenario,BCORouter,200,5,275.752,281.000,548.800,55.813,0,0,0.000,165
Progressive Closures Scenario,BCORouter,200,6,248.900,242.500,531.250,53.273,0,0,0.000,170
Progressive Closures Scenario,BCORouter,200,7,286.331,280.000,562.000,57.826,0,0,0.000,166
Progressive Closures Scenario,BCORouter,200,8,272.844,294.000,550.800,57.643,0,0,0.000,173
Progressive Closures Scenario,BCORouter,200,9,263.163,274.500,567.450,56.151,0,0,0.000,172
Progressive Closures Scenario,BCORouter,200,10,253.732,262.500,533.700,49.409,0,0,0.000,164
Progressive Closures Scenario,PSORouter,25,1,359.684,367.000,547.300,7.127,0,0,29.691,19
Progressive Closures Scenario,PSORouter,25,2,350.250,389.000,563.000,5.220,0,0,31.237,16
Progressive Closures Scenario,PSORouter,25,3,302.385,321.000,443.400,5.194,0,0,0.000,13
Progressive Closures Scenario,PSORouter,25,4,283.176,280.000,410.800,6.310,0,0,0.000,17
Progressive Closures Scenario,PSORouter,25,5,314.429,325.500,495.100,6.479,0,0,0.000,14
Progressive Closures Scenario,PSORouter,25,6,324.200,322.500,493.050,7.882,0,0,0.000,20
Progressive Closures Scenario,PSORouter,25,7,357.812,383.500,562.500,6.800,0,0,0.000,16
Progressive Closures Scenario,PSORouter,25,8,389.235,420.000,582.800,7.022,0,0,0.000,17
Progressive Closures Scenario,PSORouter,25,9,291.091,348.000,526.000,4.383,0,0,0.000,11
Progressive Closures Scenario,PSORouter,25,10,316.214,289.500,524.250,6.180,0,0,0.000,14
Progressive Closures Scenario,PSORouter,50,1,345.065,331.000,556.000,11.365,0,0,0.000,31
Progressive Closures Scenario,PSORouter,50,2,363.897,371.000,578.000,10.708,0,0,0.000,29
Progressive Closures Scenario,PSORouter,50,3,319.000,339.000,575.000,12.548,0,0,0.000,30
Progressive Closures Scenario,PSORouter,50,4,312.324,326.500,532.750,12.589,0,0,0.000,34
Progressive Closures Scenario,PSORouter,50,5,339.000,338.000,574.600,10.731,0,0,0.000,25
Progressive Closures Scenario,PSORouter,50,6,310.844,324.000,493.450,12.635,0,0,0.000,32
Progressive Closures Scenario,PSORouter,50,7,300.514,325.000,500.100,12.935,0,0,0.000,35
Progressive Closures Scenario,PSORouter,50,8,340.143,366.000,584.200,13.897,0,0,0.000,35
Progressive Closures Scenario,PSORouter,50,9,310.970,332.000,539.200,13.568,0,0,0.000,33
Progressive Closures Scenario,PSORouter,50,10,332.767,335.000,554.250,12.841,0,0,0.000,30
Progressive Closures Scenario,PSORouter,100,1,304.143,318.000,557.600,21.697,0,0,0.000,63
Progressive Closures Scenario,PSORouter,100,2,309.444,283.000,553.900,22.164,0,0,0.000,63
Progressive Closures Scenario,PSORouter,100,3,309.477,353.000,585.000,25.319,0,0,0.000,65
Progressive Closures Scenario,PSORouter,100,4,299.129,314.000,533.600,26.120,0,0,0.000,70
Progressive Closures Scenario,PSORouter,100,5,275.966,290.000,565.500,19.793,0,0,0.000,59
Progressive Closures Scenario,PSORouter,100,6,297.477,288.000,513.200,23.231,0,0,0.000,65
Progressive Closures Scenario,PSORouter,100,7,289.812,296.000,558.000,24.769,0,0,0.000,69
Progressive Closures Scenario,PSORouter,100,8,330.225,330.000,592.000,27.490,0,0,0.000,71
Progressive Closures Scenario,PSORouter,100,9,286.970,326.000,553.300,24.319,0,0,0.000,67
Progressive Closures Scenario,PSORouter,100,10,281.318,295.500,557.500,22.899,0,0,0.000,66
Progressive Closures Scenario,PSORouter,200,1,270.182,281.500,560.800,41.427,0,0,0.000,132
Progressive Closures Scenario,PSORouter,200,2,264.508,257.500,546.850,39.514,0,0,0.000,130
Progressive Closures Scenario,PSORouter,200,3,284.674,302.000,554.000,46.968,0,0,0.000,141
Progressive Closures Scenario,PSORouter,200,4,273.500,294.000,537.150,46.127,0,0,0.000,138
Progressive Closures Scenario,PSORouter,200,5,260.760,280.000,545.200,41.042,0,0,0.000,125
Progressive Closures Scenario,PSORouter,200,6,265.971,279.000,548.200,44.821,0,0,0.000,139
Progressive Closures Scenario,PSORouter,200,7,259.231,266.000,574.200,45.465,0,0,0.000,143
Progressive Closures Scenario,PSORouter,200,8,275.699,288.000,584.600,47.691,0,0,0.000,143
Progressive Closures Scenario,PSORouter,200,9,243.743,267.500,558.500,40.950,0,0,0.000,136
Progressive Closures Scenario,PSORouter,200,10,241.978,265.000,561.000,40.104,0,0,0.000,136
Progressive Closures Scenario,E3HybridRouter,25,1,324.625,320.500,502.500,7.709,0,0,394.960,24
Progressive Closures Scenario,E3HybridRouter,25,2,302.222,292.000,502.750,5.144,0,0,548.351,18
Progressive Closures Scenario,E3HybridRouter,25,3,299.316,289.000,505.200,7.411,0,0,0.000,19
Progressive Closures Scenario,E3HybridRouter,25,4,254.053,278.000,434.600,6.353,0,0,0.000,19
Progressive Closures Scenario,E3HybridRouter,25,5,299.263,313.000,431.900,8.359,0,0,0.000,19
Progressive Closures Scenario,E3HybridRouter,25,6,284.048,279.000,461.000,7.446,0,0,0.000,21
Progressive Closures Scenario,E3HybridRouter,25,7,289.526,241.000,557.100,6.708,0,0,0.000,19
Progressive Closures Scenario,E3HybridRouter,25,8,387.286,419.000,594.000,8.706,0,0,0.000,21
Progressive Closures Scenario,E3HybridRouter,25,9,301.133,394.000,526.400,6.783,0,0,0.000,15
Progressive Closures Scenario,E3HybridRouter,25,10,364.368,370.000,558.100,8.684,0,0,0.000,19
Progressive Closures Scenario,E3HybridRouter,50,1,322.714,327.000,501.850,14.944,0,0,0.000,42
Progressive Closures Scenario,E3HybridRouter,50,2,312.105,288.000,549.500,13.799,0,0,0.000,38
Progressive Closures Scenario,E3HybridRouter,50,3,292.132,289.000,519.650,14.175,0,0,0.000,38
Progressive Closures Scenario,E3HybridRouter,50,4,275.868,283.500,516.350,12.638,0,0,0.000,38
Progressive Closures Scenario,E3HybridRouter,50,5,333.091,343.000,527.000,14.807,0,0,0.000,33
Progressive Closures Scenario,E3HybridRouter,50,6,311.579,306.500,564.200,14.680,0,0,0.000,38
Progressive Closures Scenario,E3HybridRouter,50,7,273.658,239.500,551.900,12.969,0,0,0.000,38
Progressive Closures Scenario,E3HybridRouter,50,8,333.415,370.000,594.000,15.774,0,0,0.000,41
Progressive Closures Scenario,E3HybridRouter,50,9,293.243,280.000,537.400,14.538,0,0,0.000,37
Progressive Closures Scenario,E3HybridRouter,50,10,347.868,368.500,562.900,15.683,0,0,0.000,38
Progressive Closures Scenario,E3HybridRouter,100,1,305.532,317.000,550.300,27.816,0,0,0.000,79
Progressive Closures Scenario,E3HybridRouter,100,2,283.347,278.000,544.250,23.770,0,0,0.000,72
Progressive Closures Scenario,E3HybridRouter,100,3,289.712,300.000,523.200,26.298,0,0,0.000,73
Progressive Closures Scenario,E3HybridRouter,100,4,281.747,291.000,514.100,27.650,0,0,0.000,79
Progressive Closures Scenario,E3HybridRouter,100,5,285.716,297.000,524.450,26.261,0,0,0.000,74
Progressive Closures Scenario,E3HybridRouter,100,6,303.851,295.000,571.000,26.813,0,0,0.000,74
Progressive Closures Scenario,E3HybridRouter,100,7,272.659,240.000,550.950,27.480,0,0,0.000,82
Progressive Closures Scenario,E3HybridRouter,100,8,298.299,332.000,593.200,26.637,0,0,0.000,77
Progressive Closures Scenario,E3HybridRouter,100,9,272.987,290.000,534.000,26.622,0,0,0.000,76
Progressive Closures Scenario,E3HybridRouter,100,10,279.581,305.000,559.000,25.171,0,0,0.000,74
Progressive Closures Scenario,E3HybridRouter,200,1,270.272,291.000,545.500,47.638,0,0,0.000,151
Progressive Closures Scenario,E3HybridRouter,200,2,259.912,256.000,544.000,43.374,0,0,0.000,147
Progressive Closures Scenario,E3HybridRouter,200,3,273.047,296.000,530.800,49.433,0,0,0.000,149
Progressive Closures Scenario,E3HybridRouter,200,4,262.592,279.000,514.700,46.424,0,0,0.000,147
Progressive Closures Scenario,E3HybridRouter,200,5,278.956,288.000,523.800,55.107,0,0,0.000,158
Progressive Closures Scenario,E3HybridRouter,200,6,269.429,280.500,570.250,50.706,0,0,0.000,156
Progressive Closures Scenario,E3HybridRouter,200,7,249.981,235.000,553.100,47.834,0,0,0.000,154
Progressive Closures Scenario,E3HybridRouter,200,8,271.567,276.000,584.000,51.886,0,0,0.000,157
Progressive Closures Scenario,E3HybridRouter,200,9,254.877,280.000,538.350,49.711,0,0,0.000,154
Progressive Closures Scenario,E3HybridRouter,200,10,245.647,261.000,553.200,46.136,0,0,0.000,153
Emergency Incident Scenario,DijkstraRouter,25,1,304.087,298.000,454.600,7.323,0,0,0.910,23
Emergency Incident Scenario,DijkstraRouter,25,2,303.045,289.500,546.650,7.013,0,0,1.389,22
Emergency Incident Scenario,DijkstraRouter,25,3,270.278,277.000,434.450,6.899,0,0,0.000,18
Emergency Incident Scenario,DijkstraRouter,25,4,285.571,278.000,485.000,7.531,0,0,0.000,21
Emergency Incident Scenario,DijkstraRouter,25,5,312.810,345.000,458.000,9.061,0,0,0.000,21
Emergency Incident Scenario,DijkstraRouter,25,6,308.391,287.000,528.100,9.085,0,0,0.000,23
Emergency Incident Scenario,DijkstraRouter,25,7,280.261,280.000,473.700,8.286,0,0,0.000,23
Emergency Incident Scenario,DijkstraRouter,25,8,394.739,410.000,594.000,9.719,0,0,0.000,23
Emergency Incident Scenario,DijkstraRouter,25,9,315.955,341.500,586.850,9.528,0,0,0.000,22
Emergency Incident Scenario,DijkstraRouter,25,10,315.111,332.000,519.700,7.291,0,0,0.000,18
Emergency Incident Scenario,DijkstraRouter,50,1,304.591,306.000,474.350,14.856,0,0,0.000,44
Emergency Incident Scenario,DijkstraRouter,50,2,282.333,262.000,548.200,12.551,0,0,0.000,39
Emergency Incident Scenario,DijkstraRouter,50,3,280.658,286.000,472.950,14.336,0,0,0.000,38
Emergency Incident Scenario,DijkstraRouter,50,4,296.209,307.000,488.600,15.480,0,0,0.000,43
Emergency Incident Scenario,DijkstraRouter,50,5,339.385,372.000,512.300,15.856,0,0,0.000,39
Emergency Incident Scenario,DijkstraRouter,50,6,323.400,323.000,559.800,18.174,0,0,0.000,45
Emergency Incident Scenario,DijkstraRouter,50,7,285.500,270.500,537.750,16.506,0,0,0.000,46
Emergency Incident Scenario,DijkstraRouter,50,8,352.277,375.000,592.200,18.535,0,0,0.000,47
Emergency Incident Scenario,DijkstraRouter,50,9,292.304,290.500,521.250,17.898,0,0,0.000,46
Emergency Incident Scenario,DijkstraRouter,50,10,329.872,339.000,556.200,14.862,0,0,0.000,39
Emergency Incident Scenario,DijkstraRouter,100,1,294.135,299.000,549.200,31.297,0,0,0.000,89
Emergency Incident Scenario,DijkstraRouter,100,2,270.927,269.500,503.900,26.622,0,0,0.000,82
Emergency Incident Scenario,DijkstraRouter,100,3,303.840,313.000,518.000,30.626,0,0,0.000,81
Emergency Incident Scenario,DijkstraRouter,100,4,297.920,321.000,509.700,32.034,0,0,0.000,87
Emergency Incident Scenario,DijkstraRouter,100,5,295.244,300.500,547.800,29.279,0,0,0.000,82
Emergency Incident Scenario,DijkstraRouter,100,6,306.329,302.000,553.600,31.947,0,0,0.000,85
Emergency Incident Scenario,DijkstraRouter,100,7,282.720,262.000,549.800,32.177,0,0,0.000,93
Emergency Incident Scenario,DijkstraRouter,100,8,319.231,339.000,593.500,32.769,0,0,0.000,91
Emergency Incident Scenario,DijkstraRouter,100,9,286.292,287.000,544.200,32.065,0,0,0.000,89
Emergency Incident Scenario,DijkstraRouter,100,10,270.837,301.000,545.050,25.373,0,0,0.000,80
Emergency Incident Scenario,DijkstraRouter,200,1,271.843,285.500,549.000,57.260,0,0,0.000,178
Emergency Incident Scenario,DijkstraRouter,200,2,265.120,280.000,549.600,55.339,0,0,0.000,175
Emergency Incident Scenario,DijkstraRouter,200,3,282.731,296.000,551.500,57.582,0,0,0.000,171
Emergency Incident Scenario,DijkstraRouter,200,4,276.920,302.000,521.000,58.435,0,0,0.000,176
Emergency Incident Scenario,DijkstraRouter,200,5,282.184,291.000,549.350,60.231,0,0,0.000,174
Emergency Incident Scenario,DijkstraRouter,200,6,270.199,283.000,529.000,59.131,0,0,0.000,181
Emergency Incident Scenario,DijkstraRouter,200,7,254.832,244.000,549.200,55.802,0,0,0.000,179
Emergency Incident Scenario,DijkstraRouter,200,8,279.944,292.500,584.100,58.474,0,0,0.000,180
Emergency Incident Scenario,DijkstraRouter,200,9,260.867,280.000,552.000,58.535,0,0,0.000,181
Emergency Incident Scenario,DijkstraRouter,200,10,244.169,253.500,519.500,47.971,0,0,0.000,166
Emergency Incident Scenario,AStarRouter,25,1,304.087,298.000,454.600,7.323,0,0,9.271,23
Emergency Incident Scenario,AStarRouter,25,2,303.045,289.500,546.650,7.013,0,0,1.604,22
Emergency Incident Scenario,AStarRouter,25,3,270.278,277.000,434.450,6.899,0,0,0.000,18
Emergency Incident Scenario,AStarRouter,25,4,285.571,278.000,485.000,7.531,0,0,0.000,21
Emergency Incident Scenario,AStarRouter,25,5,312.810,345.000,458.000,9.061,0,0,0.000,21
Emergency Incident Scenario,AStarRouter,25,6,308.391,287.000,528.100,9.085,0,0,0.000,23
Emergency Incident Scenario,AStarRouter,25,7,280.261,280.000,473.700,8.286,0,0,0.000,23
Emergency Incident Scenario,AStarRouter,25,8,394.739,410.000,594.000,9.719,0,0,0.000,23
Emergency Incident Scenario,AStarRouter,25,9,315.955,341.500,586.850,9.528,0,0,0.000,22
Emergency Incident Scenario,AStarRouter,25,10,315.111,332.000,519.700,7.291,0,0,0.000,18
Emergency Incident Scenario,AStarRouter,50,1,304.591,306.000,474.350,14.856,0,0,0.000,44
Emergency Incident Scenario,AStarRouter,50,2,282.333,262.000,548.200,12.551,0,0,0.000,39
Emergency Incident Scenario,AStarRouter,50,3,280.658,286.000,472.950,14.336,0,0,0.000,38
Emergency Incident Scenario,AStarRouter,50,4,296.209,307.000,488.600,15.480,0,0,0.000,43
Emergency Incident Scenario,AStarRouter,50,5,339.385,372.000,512.300,15.856,0,0,0.000,39
Emergency Incident Scenario,AStarRouter,50,6,323.400,323.000,559.800,18.174,0,0,0.000,45
Emergency Incident Scenario,AStarRouter,50,7,285.500,270.500,537.750,16.506,0,0,0.000,46
Emergency Incident Scenario,AStarRouter,50,8,352.277,375.000,592.200,18.535,0,0,0.000,47
Emergency Incident Scenario,AStarRouter,50,9,292.304,290.500,521.250,17.898,0,0,0.000,46
Emergency Incident Scenario,AStarRouter,50,10,329.872,339.000,556.200,14.862,0,0,0.000,39
Emergency Incident Scenario,AStarRouter,100,1,294.135,299.000,549.200,31.297,0,0,0.000,89
Emergency Incident Scenario,AStarRouter,100,2,270.927,269.500,503.900,26.622,0,0,0.000,82
Emergency Incident Scenario,AStarRouter,100,3,303.840,313.000,518.000,30.626,0,0,0.000,81
Emergency Incident Scenario,AStarRouter,100,4,297.920,321.000,509.700,32.034,0,0,0.000,87
Emergency Incident Scenario,AStarRouter,100,5,295.244,300.500,547.800,29.279,0,0,0.000,82
Emergency Incident Scenario,AStarRouter,100,6,306.329,302.000,553.600,31.947,0,0,0.000,85
Emergency Incident Scenario,AStarRouter,100,7,282.720,262.000,549.800,32.177,0,0,0.000,93
Emergency Incident Scenario,AStarRouter,100,8,319.231,339.000,593.500,32.769,0,0,0.000,91
Emergency Incident Scenario,AStarRouter,100,9,286.292,287.000,544.200,32.065,0,0,0.000,89
Emergency Incident Scenario,AStarRouter,100,10,270.837,301.000,545.050,25.373,0,0,0.000,80
Emergency Incident Scenario,AStarRouter,200,1,271.843,285.500,549.000,57.260,0,0,0.000,178
Emergency Incident Scenario,AStarRouter,200,2,265.120,280.000,549.600,55.339,0,0,0.000,175
Emergency Incident Scenario,AStarRouter,200,3,282.731,296.000,551.500,57.582,0,0,0.000,171
Emergency Incident Scenario,AStarRouter,200,4,276.920,302.000,521.000,58.435,0,0,0.000,176
Emergency Incident Scenario,AStarRouter,200,5,282.184,291.000,549.350,60.231,0,0,0.000,174
Emergency Incident Scenario,AStarRouter,200,6,270.199,283.000,529.000,59.131,0,0,0.000,181
Emergency Incident Scenario,AStarRouter,200,7,254.832,244.000,549.200,55.802,0,0,0.000,179
Emergency Incident Scenario,AStarRouter,200,8,279.944,292.500,584.100,58.474,0,0,0.000,180
Emergency Incident Scenario,AStarRouter,200,9,260.867,280.000,552.000,58.535,0,0,0.000,181
Emergency Incident Scenario,AStarRouter,200,10,244.169,253.500,519.500,47.971,0,0,0.000,166
Emergency Incident Scenario,ACORouter,25,1,347.150,318.000,568.400,8.170,0,0,8.521,20
Emergency Incident Scenario,ACORouter,25,2,301.478,298.000,588.600,8.999,0,0,7.349,23
Emergency Incident Scenario,ACORouter,25,3,277.421,301.000,445.100,7.420,0,0,0.000,19
Emergency Incident Scenario,ACORouter,25,4,327.304,368.000,574.400,9.390,0,0,0.000,23
Emergency Incident Scenario,ACORouter,25,5,285.750,276.500,524.850,8.731,0,0,0.000,20
Emergency Incident Scenario,ACORouter,25,6,261.000,264.500,478.350,8.263,0,0,0.000,22
Emergency Incident Scenario,ACORouter,25,7,289.714,280.000,459.000,7.520,0,0,0.000,21
Emergency Incident Scenario,ACORouter,25,8,340.421,378.000,594.100,6.918,0,0,0.000,19
Emergency Incident Scenario,ACORouter,25,9,271.870,294.000,486.000,8.578,0,0,0.000,23
Emergency Incident Scenario,ACORouter,25,10,298.684,331.000,469.700,6.750,0,0,0.000,19
Emergency Incident Scenario,ACORouter,50,1,349.463,371.000,523.000,16.799,0,0,0.000,41
Emergency Incident Scenario,ACORouter,50,2,274.023,256.000,571.600,13.898,0,0,0.000,43
Emergency Incident Scenario,ACORouter,50,3,297.564,322.000,476.700,15.534,0,0,0.000,39
Emergency Incident Scenario,ACORouter,50,4,326.767,332.000,574.500,17.186,0,0,0.000,43
Emergency Incident Scenario,ACORouter,50,5,293.526,291.500,528.550,15.333,0,0,0.000,38
Emergency Incident Scenario,ACORouter,50,6,283.907,288.000,514.700,15.628,0,0,0.000,43
Emergency Incident Scenario,ACORouter,50,7,277.195,279.000,473.000,14.164,0,0,0.000,41
Emergency Incident Scenario,ACORouter,50,8,350.976,378.000,594.000,15.633,0,0,0.000,41
Emergency Incident Scenario,ACORouter,50,9,281.043,307.500,484.750,16.957,0,0,0.000,46
Emergency Incident Scenario,ACORouter,50,10,322.791,333.000,556.000,16.992,0,0,0.000,43
Emergency Incident Scenario,ACORouter,100,1,293.872,301.000,509.750,30.331,0,0,0.000,86
Emergency Incident Scenario,ACORouter,100,2,277.227,259.000,549.650,29.037,0,0,0.000,88
Emergency Incident Scenario,ACORouter,100,3,281.566,290.000,508.200,30.555,0,0,0.000,83
Emergency Incident Scenario,ACORouter,100,4,288.809,301.000,588.200,32.262,0,0,0.000,89
Emergency Incident Scenario,ACORouter,100,5,280.195,282.500,560.900,30.006,0,0,0.000,82
Emergency Incident Scenario,ACORouter,100,6,279.400,279.000,514.200,30.097,0,0,0.000,85
Emergency Incident Scenario,ACORouter,100,7,246.295,244.000,478.700,25.382,0,0,0.000,78
Emergency Incident Scenario,ACORouter,100,8,312.136,324.000,565.000,30.003,0,0,0.000,81
Emergency Incident Scenario,ACORouter,100,9,284.273,313.000,570.150,30.534,0,0,0.000,88
Emergency Incident Scenario,ACORouter,100,10,309.674,325.000,554.400,33.444,0,0,0.000,89
Emergency Incident Scenario,ACORouter,200,1,270.994,279.000,550.600,55.557,0,0,0.000,165
Emergency Incident Scenario,ACORouter,200,2,269.886,278.000,546.500,55.451,0,0,0.000,175
Emergency Incident Scenario,ACORouter,200,3,267.452,282.500,549.500,57.067,0,0,0.000,166
Emergency Incident Scenario,ACORouter,200,4,248.515,258.000,517.500,53.015,0,0,0.000,171
Emergency Incident Scenario,ACORouter,200,5,268.060,279.000,553.900,57.895,0,0,0.000,167
Emergency Incident Scenario,ACORouter,200,6,262.231,279.000,549.000,56.317,0,0,0.000,173
Emergency Incident Scenario,ACORouter,200,7,250.037,249.000,511.300,51.299,0,0,0.000,160
Emergency Incident Scenario,ACORouter,200,8,273.956,279.000,549.900,52.178,0,0,0.000,158
Emergency Incident Scenario,ACORouter,200,9,258.924,261.000,522.350,53.959,0,0,0.000,172
Emergency Incident Scenario,ACORouter,200,10,282.555,301.000,550.400,57.956,0,0,0.000,173
Emergency Incident Scenario,BCORouter,25,1,300.318,296.000,506.050,7.576,0,0,4.633,22
Emergency Incident Scenario,BCORouter,25,2,305.727,294.000,575.100,7.793,0,0,5.082,22
Emergency Incident Scenario,BCORouter,25,3,293.471,289.000,406.200,6.202,0,0,0.000,17
Emergency Incident Scenario,BCORouter,25,4,288.550,266.500,490.950,6.631,0,0,0.000,20
Emergency Incident Scenario,BCORouter,25,5,281.611,304.500,424.850,7.215,0,0,0.000,18
Emergency Incident Scenario,BCORouter,25,6,300.583,309.500,545.350,8.641,0,0,0.000,24
Emergency Incident Scenario,BCORouter,25,7,343.650,368.000,576.150,8.100,0,0,0.000,20
